parcelid,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,lotsizesquarefeet,roomcnt,yearbuilt,taxvaluedollarcnt,heating1,heating2,heating3,quality1,quality2,quality3,quality4,daily.commute.time,violent_crime_index,property_crime_index,household.income,population,average.age,race.white.percentage,race.black.percentage,race.asian.percentage,race.hispanic.percentage,race.other.percentage,average.score,teacher.student.ratio,freelunch.ratio,ethnic.african.ratio,ethnic.asian.ratio,ethnic.hispanic.ratio,ethnic.white.student.ratio,ethnic.two_or_more.ratio,ethnic.others.ratio
12023645,2,4,2204,5554,0,1963,1117931,1,0,0,0,1,0,0,29,42.3,50.9,56337,51615,38.1,75,3.9,5.6,10,5.5,65.26428571,21.81428571,57.91428571,11.88285714,14.15,36.53428571,33.13857143,4.114285714,0.181428571
12024783,2,3,2190,12258,0,1960,312089,1,0,0,0,1,0,0,29,42.3,50.9,56337,51615,38.1,75,3.9,5.6,10,5.5,65.26428571,21.81428571,57.91428571,11.88285714,14.15,36.53428571,33.13857143,4.114285714,0.181428571
12023152,2,2,1152,2957,0,1991,788000,1,0,0,0,1,0,0,29,42.3,50.9,56337,51615,38.1,75,3.9,5.6,10,5.5,65.26428571,21.81428571,57.91428571,11.88285714,14.15,36.53428571,33.13857143,4.114285714,0.181428571
12023434,2,2,1543,9485,0,1958,783000,1,0,0,0,1,0,0,29,42.3,50.9,56337,51615,38.1,75,3.9,5.6,10,5.5,65.26428571,21.81428571,57.91428571,11.88285714,14.15,36.53428571,33.13857143,4.114285714,0.181428571
11998312,1,3,1480,4478,0,1928,1013748,0,0,1,0,0,1,0,29,42.3,50.9,56337,51615,38.1,75,3.9,5.6,10,5.5,65.26428571,21.81428571,57.91428571,11.88285714,14.15,36.53428571,33.13857143,4.114285714,0.181428571
10916257,2,3,2170,11697,0,1963,481071,1,0,0,0,1,0,0,29,42.3,50.9,56337,51615,38.1,75,3.9,5.6,10,5.5,65.26428571,21.81428571,57.91428571,11.88285714,14.15,36.53428571,33.13857143,4.114285714,0.181428571
12026751,3,2,2950,15292,0,1946,178298,1,0,0,0,1,0,0,29,42.3,50.9,56337,51615,38.1,75,3.9,5.6,10,5.5,65.26428571,21.81428571,57.91428571,11.88285714,14.15,36.53428571,33.13857143,4.114285714,0.181428571
12024834,2,3,2371,11025,0,1961,1324609,1,0,0,0,1,0,0,29,42.3,50.9,56337,51615,38.1,75,3.9,5.6,10,5.5,65.26428571,21.81428571,57.91428571,11.88285714,14.15,36.53428571,33.13857143,4.114285714,0.181428571
12024684,3,3,1847,18603,0,1958,539070,1,0,0,0,1,0,0,29,42.3,50.9,56337,51615,38.1,75,3.9,5.6,10,5.5,65.26428571,21.81428571,57.91428571,11.88285714,14.15,36.53428571,33.13857143,4.114285714,0.181428571
12017332,2,2,1771,23157,0,1930,145000,1,0,0,1,0,0,0,29,42.3,50.9,56337,51615,38.1,75,3.9,5.6,10,5.5,65.26428571,21.81428571,57.91428571,11.88285714,14.15,36.53428571,33.13857143,4.114285714,0.181428571
12027130,4,3,2510,8397,0,1959,1972107,1,0,0,0,1,0,0,29,42.3,50.9,56337,51615,38.1,75,3.9,5.6,10,5.5,65.26428571,21.81428571,57.91428571,11.88285714,14.15,36.53428571,33.13857143,4.114285714,0.181428571
12024308,2,3,1622,13710,0,1910,1295373,1,0,0,0,0,1,0,29,42.3,50.9,56337,51615,38.1,75,3.9,5.6,10,5.5,65.26428571,21.81428571,57.91428571,11.88285714,14.15,36.53428571,33.13857143,4.114285714,0.181428571
12015616,1,2,2013,8103,0,1914,1004118,1,0,0,0,0,1,0,29,42.3,50.9,56337,51615,38.1,75,3.9,5.6,10,5.5,65.26428571,21.81428571,57.91428571,11.88285714,14.15,36.53428571,33.13857143,4.114285714,0.181428571
11999509,2,4,1831,6050,0,1923,773298,1,0,0,0,0,1,0,29,42.3,50.9,56337,51615,38.1,75,3.9,5.6,10,5.5,65.26428571,21.81428571,57.91428571,11.88285714,14.15,36.53428571,33.13857143,4.114285714,0.181428571
12025195,1,2,1015,3000,0,1938,712920,0,0,1,0,0,1,0,29,42.3,50.9,56337,51615,38.1,75,3.9,5.6,10,5.5,65.26428571,21.81428571,57.91428571,11.88285714,14.15,36.53428571,33.13857143,4.114285714,0.181428571
12003072,2,3,1540,6406,0,1922,59926,0,0,1,0,0,1,0,29,42.3,50.9,56337,51615,38.1,75,3.9,5.6,10,5.5,65.26428571,21.81428571,57.91428571,11.88285714,14.15,36.53428571,33.13857143,4.114285714,0.181428571
12015077,2,5,1911,6973,0,1916,1265000,0,0,1,0,0,1,0,29,42.3,50.9,56337,51615,38.1,75,3.9,5.6,10,5.5,65.26428571,21.81428571,57.91428571,11.88285714,14.15,36.53428571,33.13857143,4.114285714,0.181428571
12016305,2,3,2198,8938,0,1941,1046137,1,0,0,0,1,0,0,29,42.3,50.9,56337,51615,38.1,75,3.9,5.6,10,5.5,65.26428571,21.81428571,57.91428571,11.88285714,14.15,36.53428571,33.13857143,4.114285714,0.181428571
12016375,3,3,2546,8100,0,1920,848276,1,0,0,0,1,0,0,29,42.3,50.9,56337,51615,38.1,75,3.9,5.6,10,5.5,65.26428571,21.81428571,57.91428571,11.88285714,14.15,36.53428571,33.13857143,4.114285714,0.181428571
12023614,2,4,2095,18786,0,1969,1376972,1,0,0,0,1,0,0,29,42.3,50.9,56337,51615,38.1,75,3.9,5.6,10,5.5,65.26428571,21.81428571,57.91428571,11.88285714,14.15,36.53428571,33.13857143,4.114285714,0.181428571
12017331,1,1,780,23157,0,1930,91000,1,0,0,0,1,0,0,29,42.3,50.9,56337,51615,38.1,75,3.9,5.6,10,5.5,65.26428571,21.81428571,57.91428571,11.88285714,14.15,36.53428571,33.13857143,4.114285714,0.181428571
12001131,1,2,866,2658,0,1924,758209,0,0,1,0,0,1,0,29,42.3,50.9,56337,51615,38.1,75,3.9,5.6,10,5.5,65.26428571,21.81428571,57.91428571,11.88285714,14.15,36.53428571,33.13857143,4.114285714,0.181428571
12017222,3,3,1817,29786,0,1930,258000,1,0,0,1,0,0,0,29,42.3,50.9,56337,51615,38.1,75,3.9,5.6,10,5.5,65.26428571,21.81428571,57.91428571,11.88285714,14.15,36.53428571,33.13857143,4.114285714,0.181428571
12223186,2,3,1429,6869,0,1938,301262,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12223228,1,2,1106,6625,0,1940,248094,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12192683,2,3,1442,3554,0,1925,103568,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
11427752,2,3,1452,5515,0,1954,322205,1,0,0,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12224786,2,3,1281,5700,0,1947,336593,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12192489,1,2,1036,4787,0,1926,301000,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12181164,3,4,2383,5055,0,1927,353488,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12180905,1,1,622,4064,0,1928,112986,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12208127,1,3,1368,6165,0,1939,340000,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12225876,1,2,1166,5703,0,1939,109835,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12207585,1,2,1238,6058,0,1937,331000,1,0,0,0,1,0,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12192284,1,2,1105,4308,0,1925,205265,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
11394220,2,3,1838,6700,0,1929,410000,1,0,0,0,1,0,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12193122,1,2,1194,3657,0,1928,266746,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12225907,1,2,811,3580,0,1928,59067,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12194400,3,3,1684,5204,0,1939,250164,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12222689,2,4,2030,6627,0,1939,57273,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12237067,2,3,1578,5463,0,1946,75141,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12194107,1,2,1021,5217,0,1956,269600,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12207261,2,3,1656,5940,0,1930,352978,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12180040,1,3,1274,4262,0,1923,41157,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12222674,2,2,1436,7376,0,1939,48299,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12237944,1,3,1164,6060,0,1947,143911,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
11428108,1,2,864,10413,0,1950,39689,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12206682,1,3,1455,6674,0,1928,199962,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
11427828,1,3,1119,5303,0,1949,160530,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12226076,2,3,1543,8827,0,1948,55232,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12180386,2,3,1524,2252,0,2000,288000,1,0,0,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12209420,1,2,1200,5622,0,1936,165644,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12193931,2,3,1392,5200,0,1924,282023,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12192533,1,3,1142,4084,0,1925,34630,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12237002,2,3,1643,5398,0,1946,54005,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12237243,1,3,1495,4999,0,1947,51353,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12207118,2,3,1432,5645,0,1930,47271,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12180951,1,1,707,3509,0,1923,193342,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12180491,2,3,1296,3360,0,1936,254000,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12194026,1,3,1136,5200,0,1925,234594,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12237575,1,3,1110,5958,0,1947,251029,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12209429,1,2,1225,5609,0,1937,143631,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12191634,1,2,844,4515,0,1923,124885,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12194480,1,3,958,5400,0,1926,189284,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12208813,1,3,1392,5399,0,1930,40133,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12194698,2,3,1619,5200,0,1930,367500,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12207778,1,3,1644,5654,0,1928,322200,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12193399,2,2,1408,6702,0,1924,254872,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12191323,1,3,1168,5359,0,1923,181504,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12191617,1,2,950,4518,0,1925,262508,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
12191815,1,3,936,4682,0,1923,213219,0,0,1,0,0,1,0,35,58.2,61.6,40528,48491,37.4,1.2,64.9,0.7,31.1,2.1,49.47,18.4,89,12.77,0.22,84.85,1.08,0.65,0.43
11633449,1,3,913,5985,0,1923,968980,0,0,1,0,0,1,0,25,36.9,45.6,72913,22860,37.1,77.6,2.3,9.5,7.4,3.2,49.185,25.1,61.8,23.455,10.195,40.2,21.745,3.82,0.585
11985632,2,3,1704,6181,0,1928,1160000,1,0,0,0,0,1,0,25,36.9,45.6,72913,22860,37.1,77.6,2.3,9.5,7.4,3.2,49.185,25.1,61.8,23.455,10.195,40.2,21.745,3.82,0.585
11988476,2,2,1360,6249,0,1924,83998,0,0,1,0,0,1,0,25,36.9,45.6,72913,22860,37.1,77.6,2.3,9.5,7.4,3.2,49.185,25.1,61.8,23.455,10.195,40.2,21.745,3.82,0.585
11986412,2,3,2041,6296,0,1931,1383223,1,0,0,0,1,0,0,25,36.9,45.6,72913,22860,37.1,77.6,2.3,9.5,7.4,3.2,49.185,25.1,61.8,23.455,10.195,40.2,21.745,3.82,0.585
11988573,1,2,1676,5700,0,1935,1290000,0,0,1,0,0,1,0,25,36.9,45.6,72913,22860,37.1,77.6,2.3,9.5,7.4,3.2,49.185,25.1,61.8,23.455,10.195,40.2,21.745,3.82,0.585
11988508,2,3,1693,6499,0,1928,1550000,1,0,0,0,0,1,0,25,36.9,45.6,72913,22860,37.1,77.6,2.3,9.5,7.4,3.2,49.185,25.1,61.8,23.455,10.195,40.2,21.745,3.82,0.585
11633352,3,3,3232,5956,0,1936,2570000,1,0,0,1,0,0,0,25,36.9,45.6,72913,22860,37.1,77.6,2.3,9.5,7.4,3.2,49.185,25.1,61.8,23.455,10.195,40.2,21.745,3.82,0.585
11632345,3,3,1830,3937,0,1923,1665542,1,0,0,0,0,1,0,25,36.9,45.6,72913,22860,37.1,77.6,2.3,9.5,7.4,3.2,49.185,25.1,61.8,23.455,10.195,40.2,21.745,3.82,0.585
11986424,2,3,1734,6300,0,1927,86442,0,0,1,0,0,1,0,25,36.9,45.6,72913,22860,37.1,77.6,2.3,9.5,7.4,3.2,49.185,25.1,61.8,23.455,10.195,40.2,21.745,3.82,0.585
11999965,1,2,992,2392,0,1935,778180,1,0,0,0,0,1,0,25,36.9,45.6,72913,22860,37.1,77.6,2.3,9.5,7.4,3.2,49.185,25.1,61.8,23.455,10.195,40.2,21.745,3.82,0.585
11633538,2,2,1420,5544,0,1930,1379005,1,0,0,0,1,0,0,25,36.9,45.6,72913,22860,37.1,77.6,2.3,9.5,7.4,3.2,49.185,25.1,61.8,23.455,10.195,40.2,21.745,3.82,0.585
11632413,3,3,1956,3972,0,1925,1285777,1,0,0,0,1,0,0,25,36.9,45.6,72913,22860,37.1,77.6,2.3,9.5,7.4,3.2,49.185,25.1,61.8,23.455,10.195,40.2,21.745,3.82,0.585
11755003,2,3,1792,7487,0,1926,90738,1,0,0,0,1,0,0,25,36.9,45.6,72913,22860,37.1,77.6,2.3,9.5,7.4,3.2,49.185,25.1,61.8,23.455,10.195,40.2,21.745,3.82,0.585
11633506,2,3,1620,6004,0,1928,1407123,0,0,1,0,0,1,0,25,36.9,45.6,72913,22860,37.1,77.6,2.3,9.5,7.4,3.2,49.185,25.1,61.8,23.455,10.195,40.2,21.745,3.82,0.585
11632088,2,3,1083,4210,0,1927,891154,1,0,0,0,0,1,0,25,36.9,45.6,72913,22860,37.1,77.6,2.3,9.5,7.4,3.2,49.185,25.1,61.8,23.455,10.195,40.2,21.745,3.82,0.585
11658870,4,4,3183,13502,0,1937,3212936,1,0,0,1,0,0,0,25,26.4,32.8,116732,36362,41.8,80.1,0.7,9.1,6.5,3.6,79.765,25.55,35.875,13.0825,13.48,24.19,44.7775,4.145,0.325
11646985,5,6,5149,22887,0,1941,331047,1,0,0,0,0,0,1,25,26.4,32.8,116732,36362,41.8,80.1,0.7,9.1,6.5,3.6,79.765,25.55,35.875,13.0825,13.48,24.19,44.7775,4.145,0.325
11568391,6,5,4858,5977,0,2006,2784000,1,0,0,0,1,0,0,25,26.4,32.8,116732,36362,41.8,80.1,0.7,9.1,6.5,3.6,79.765,25.55,35.875,13.0825,13.48,24.19,44.7775,4.145,0.325
11648048,2,4,1913,8269,0,1940,1423087,1,0,0,0,1,0,0,25,26.4,32.8,116732,36362,41.8,80.1,0.7,9.1,6.5,3.6,79.765,25.55,35.875,13.0825,13.48,24.19,44.7775,4.145,0.325
11647477,4,4,3420,8023,0,1962,272500,1,0,0,0,0,0,1,25,26.4,32.8,116732,36362,41.8,80.1,0.7,9.1,6.5,3.6,79.765,25.55,35.875,13.0825,13.48,24.19,44.7775,4.145,0.325
11690540,5,4,3616,10111,0,2001,1915000,1,0,0,0,0,0,1,25,26.4,32.8,116732,36362,41.8,80.1,0.7,9.1,6.5,3.6,79.765,25.55,35.875,13.0825,13.48,24.19,44.7775,4.145,0.325
11647411,5,5,3243,13111,0,1937,2572309,1,0,0,0,0,0,1,25,26.4,32.8,116732,36362,41.8,80.1,0.7,9.1,6.5,3.6,79.765,25.55,35.875,13.0825,13.48,24.19,44.7775,4.145,0.325
11567714,6,5,7097,12247,0,2009,5532896,1,0,0,0,0,0,1,25,26.4,32.8,116732,36362,41.8,80.1,0.7,9.1,6.5,3.6,79.765,25.55,35.875,13.0825,13.48,24.19,44.7775,4.145,0.325
11691198,5,4,4660,19787,0,1992,1444294,1,0,0,0,0,0,1,25,26.4,32.8,116732,36362,41.8,80.1,0.7,9.1,6.5,3.6,79.765,25.55,35.875,13.0825,13.48,24.19,44.7775,4.145,0.325
11658710,2,4,2106,6772,0,1937,1208503,1,0,0,0,1,0,0,25,26.4,32.8,116732,36362,41.8,80.1,0.7,9.1,6.5,3.6,79.765,25.55,35.875,13.0825,13.48,24.19,44.7775,4.145,0.325
11691875,3,3,2620,39793,0,1964,2536106,1,0,0,1,0,0,0,25,26.4,32.8,116732,36362,41.8,80.1,0.7,9.1,6.5,3.6,79.765,25.55,35.875,13.0825,13.48,24.19,44.7775,4.145,0.325
11691651,2,3,2005,8974,0,1966,765966,1,0,0,0,1,0,0,25,26.4,32.8,116732,36362,41.8,80.1,0.7,9.1,6.5,3.6,79.765,25.55,35.875,13.0825,13.48,24.19,44.7775,4.145,0.325
11691984,3,4,2952,29077,0,1959,2842667,1,0,0,1,0,0,0,25,26.4,32.8,116732,36362,41.8,80.1,0.7,9.1,6.5,3.6,79.765,25.55,35.875,13.0825,13.48,24.19,44.7775,4.145,0.325
11568206,5,5,3975,7777,0,2011,1842731,1,0,0,0,0,0,1,25,26.4,32.8,116732,36362,41.8,80.1,0.7,9.1,6.5,3.6,79.765,25.55,35.875,13.0825,13.48,24.19,44.7775,4.145,0.325
11650126,3,2,2124,16872,0,1976,664286,1,0,0,1,0,0,0,25,26.4,32.8,116732,36362,41.8,80.1,0.7,9.1,6.5,3.6,79.765,25.55,35.875,13.0825,13.48,24.19,44.7775,4.145,0.325
11691607,5,4,2719,10736,0,1965,1536914,1,0,0,0,1,0,0,25,26.4,32.8,116732,36362,41.8,80.1,0.7,9.1,6.5,3.6,79.765,25.55,35.875,13.0825,13.48,24.19,44.7775,4.145,0.325
11659163,4,5,3256,8340,0,1964,946842,1,0,0,1,0,0,0,25,26.4,32.8,116732,36362,41.8,80.1,0.7,9.1,6.5,3.6,79.765,25.55,35.875,13.0825,13.48,24.19,44.7775,4.145,0.325
11660907,3,3,3621,8723,0,1953,1326253,1,0,0,1,0,0,0,25,26.4,32.8,116732,36362,41.8,80.1,0.7,9.1,6.5,3.6,79.765,25.55,35.875,13.0825,13.48,24.19,44.7775,4.145,0.325
11660951,3,4,2817,8845,0,1954,237414,1,0,0,0,1,0,0,25,26.4,32.8,116732,36362,41.8,80.1,0.7,9.1,6.5,3.6,79.765,25.55,35.875,13.0825,13.48,24.19,44.7775,4.145,0.325
11659479,3,3,1893,5078,0,1929,145609,1,0,0,0,1,0,0,25,26.4,32.8,116732,36362,41.8,80.1,0.7,9.1,6.5,3.6,79.765,25.55,35.875,13.0825,13.48,24.19,44.7775,4.145,0.325
11660030,3,4,2713,20001,0,1933,333502,1,0,0,1,0,0,0,25,26.4,32.8,116732,36362,41.8,80.1,0.7,9.1,6.5,3.6,79.765,25.55,35.875,13.0825,13.48,24.19,44.7775,4.145,0.325
11670472,4,4,2672,16783,0,1953,768670,1,0,0,0,1,0,0,25,26.4,32.8,116732,36362,41.8,80.1,0.7,9.1,6.5,3.6,79.765,25.55,35.875,13.0825,13.48,24.19,44.7775,4.145,0.325
11648230,5,5,5867,153687,0,1975,2545994,1,0,0,0,0,0,1,25,26.4,32.8,116732,36362,41.8,80.1,0.7,9.1,6.5,3.6,79.765,25.55,35.875,13.0825,13.48,24.19,44.7775,4.145,0.325
11692770,2,2,905,5209,0,1952,99508,1,0,0,0,1,0,0,25,26.4,32.8,116732,36362,41.8,80.1,0.7,9.1,6.5,3.6,79.765,25.55,35.875,13.0825,13.48,24.19,44.7775,4.145,0.325
11646469,3,3,3339,18719,0,1937,3475000,1,0,0,1,0,0,0,25,26.4,32.8,116732,36362,41.8,80.1,0.7,9.1,6.5,3.6,79.765,25.55,35.875,13.0825,13.48,24.19,44.7775,4.145,0.325
11646868,2,3,1494,5499,0,1947,1331073,0,0,1,0,1,0,0,25,26.4,32.8,116732,36362,41.8,80.1,0.7,9.1,6.5,3.6,79.765,25.55,35.875,13.0825,13.48,24.19,44.7775,4.145,0.325
11648219,5,4,6624,60814,0,1971,4548016,1,0,0,0,0,0,0,25,26.4,32.8,116732,36362,41.8,80.1,0.7,9.1,6.5,3.6,79.765,25.55,35.875,13.0825,13.48,24.19,44.7775,4.145,0.325
11659211,2,2,1399,10992,0,1936,166831,1,0,0,0,1,0,0,25,26.4,32.8,116732,36362,41.8,80.1,0.7,9.1,6.5,3.6,79.765,25.55,35.875,13.0825,13.48,24.19,44.7775,4.145,0.325
11691627,4,5,3064,11860,0,1966,852851,1,0,0,1,0,0,0,25,26.4,32.8,116732,36362,41.8,80.1,0.7,9.1,6.5,3.6,79.765,25.55,35.875,13.0825,13.48,24.19,44.7775,4.145,0.325
11660244,2,3,2896,7477,0,1926,2590777,1,0,0,0,1,0,0,25,26.4,32.8,116732,36362,41.8,80.1,0.7,9.1,6.5,3.6,79.765,25.55,35.875,13.0825,13.48,24.19,44.7775,4.145,0.325
11659733,2,3,2144,11151,0,1956,200691,1,0,0,0,1,0,0,25,26.4,32.8,116732,36362,41.8,80.1,0.7,9.1,6.5,3.6,79.765,25.55,35.875,13.0825,13.48,24.19,44.7775,4.145,0.325
11670162,7,6,5823,13244,0,1959,5507281,1,0,0,1,0,0,0,25,26.4,32.8,116732,36362,41.8,80.1,0.7,9.1,6.5,3.6,79.765,25.55,35.875,13.0825,13.48,24.19,44.7775,4.145,0.325
11659397,3,4,2112,6999,0,1936,166827,1,0,0,0,1,0,0,25,26.4,32.8,116732,36362,41.8,80.1,0.7,9.1,6.5,3.6,79.765,25.55,35.875,13.0825,13.48,24.19,44.7775,4.145,0.325
11646849,2,3,2012,5252,0,1948,1201510,0,0,1,0,0,1,0,25,26.4,32.8,116732,36362,41.8,80.1,0.7,9.1,6.5,3.6,79.765,25.55,35.875,13.0825,13.48,24.19,44.7775,4.145,0.325
