parcelid,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,latitude,longitude,lotsizesquarefeet,propertycountylandusecode,propertyzoningdesc,rawcensustractandblock,regionidcity,regionidzip,roomcnt,yearbuilt,taxvaluedollarcnt,censustractandblock,heating1,heating2,heating3,quality1,quality2,quality3,quality4
14345871,3,4,2800,33710892,-117770470,7250,122,,60590525.26,52650,96954,0,1986,557705,6.05905e+13,0,0,0,0,0,0,0
14490322,2.5,5,2874,33607634,-117654565,14000,122,,60590320.02,12773,96995,10,1969,674822,6.05903e+13,0,0,0,0,0,0,0
14500752,2,2,1472,33653609,-117631215,4569,122,,60590320.48,12773,96996,0,1996,548826,6.05903e+13,0,0,0,0,0,0,0
17172331,3.5,4,3618,34169844,-119231387,2625,1110,,61110036.12,13150,97106,10,2004,3153000,6.111e+13,0,0,0,0,0,0,0
11864479,3,4,2331,34063989,-118101140,6064,100,RMR2YY,60374823.04,54212,96510,0,1929,178912,6.03748e+13,1,0,0,0,1,0,0
11232794,3,5,3272,34545544,-118040690,12208,100,PDR1-7000,60379107.06,40227,97330,0,2006,245179,6.03791e+13,1,0,0,0,1,0,0
11321998,5,6,3909,34641512,-118245998,13167,100,PDR120000*,60379012.13,40227,97329,0,2008,392015,6.0379e+13,1,0,0,0,1,0,0
17054181,2,3,1975,34436106,-119293301,11235,1111,,61110010.02,13091,97099,7,1961,582000,6.111e+13,0,0,0,0,0,0,0
17061735,1,3,1200,34388509,-119071019,7000,1110,,61110004,26965,97113,6,1953,139672,6.111e+13,0,0,0,0,0,0,0
17119743,1,2,912,34226268,-119174139,6420,1110,,61110031,13150,97107,4,1955,38675,6.111e+13,0,0,0,0,0,0,0
17171473,4,3,2508,34155538,-119220229,2500,1110,,61110036.12,13150,97106,7,1961,174215,6.111e+13,0,0,0,0,0,0,0
17190940,2,2,1511,34199145,-118977605,6427,1111,,61110056,51239,97091,5,1987,210994,6.11101e+13,0,0,0,0,0,0,0
17244121,1.5,4,1226,34276647,-118770351,7957,1111,,61110079.01,27110,97118,6,1961,49881,6.11101e+13,0,0,0,0,0,0,0
10731773,2,3,1532,34172260,-118621994,7137,101,LAR1,60371372.01,12447,96389,0,1954,438941,6.03714e+13,1,0,0,0,0,1,0
10780900,1,2,826,34197642,-118527809,7378,100,LAR1,60371323,12447,96364,0,1948,62379,6.03713e+13,1,0,0,0,0,1,0
10903420,3,3,1874,34162412,-118418806,7452,101,LAR1,60371247,12447,96424,0,1953,797056,6.03712e+13,0,0,1,0,1,0,0
10952505,3,4,2891,34199480,-118322962,7446,101,BUR1YY,60373104,396054,96436,0,1944,560537,6.03731e+13,1,0,0,0,1,0,0
11017452,3,4,2111,34291674,-118462287,5900,100,LAA2,60371066.49,12447,96368,0,1998,514000,6.03711e+13,1,0,0,0,1,0,0
11074231,2,3,1699,34266775,-118528615,11472,100,LARE11,60371112.06,12447,96356,0,1960,290871,6.03711e+13,1,0,0,0,1,0,0
11191938,2,4,1385,34584872,-118149785,8848,101,LCRA7000*,60379104.01,40227,97329,0,1956,86372,6.03791e+13,1,0,0,0,0,1,0
11210310,2,3,1247,34563822,-118040900,4946,100,LCR17OOO*,60379107.14,40227,97330,0,1986,172000,6.03791e+13,1,0,0,0,0,1,0
11250036,2,3,1294,34612619,-117814969,21643,100,LCRA20000*,60379001.04,40227,97344,0,1987,89247,6.0379e+13,1,0,0,0,0,1,0
11269756,2,3,1152,34663267,-118172422,6455,100,LRR17000*,60379010.11,5534,97319,0,1973,137696,6.0379e+13,1,0,0,0,0,1,0
11280888,2,3,1014,34688118,-118169628,7510,100,LRRA7000*,60379010.09,5534,97319,0,1957,75245,6.0379e+13,0,0,1,0,0,1,0
11320015,3,4,2715,34651637,-118256921,10425,101,LCC1-RA100,60379012.05,5534,97319,0,1993,273500,6.0379e+13,1,0,0,0,1,0,0
11419837,1,2,921,33905376,-118355461,6143,100,HAR1YY,60376024.02,42150,96107,0,1947,313312,6.0376e+13,0,0,1,0,0,1,0
11481135,1,2,867,33923396,-118372711,4993,100,LCR1YY,60376022,42150,96107,0,1949,473193,6.0376e+13,0,0,1,0,0,1,0
11486815,2,4,2002,33886241,-118364511,6480,100,RBR-1,60376205.01,33612,96124,0,1950,852000,6.03762e+13,1,0,0,0,0,1,0
11532144,3,5,2241,33986308,-118414642,8763,100,LAR1,60372753.11,12447,96047,0,1969,561953,6.03728e+13,1,0,0,0,1,0,0
11548971,1,3,1125,33997400,-118455234,3999,100,LAR1,60372737,12447,96127,0,1947,9e+05,6.03727e+13,0,0,1,0,0,1,0
11648295,5,5,3497,34086423,-118471204,8206,101,LARE20,60372622,12447,96030,0,1964,1051599,6.03726e+13,1,0,0,0,0,0,1
11715322,2,3,1708,34015150,-118325451,6067,100,LAR1,60372340,12447,95989,0,1941,84311,6.03723e+13,0,0,1,0,0,1,0
11803302,1,4,1501,34034629,-118205807,6249,100,LARD1.5,60372043,12447,96004,0,1923,300722,6.0372e+13,0,0,1,0,0,1,0
11890396,2,3,1760,34141385,-118108228,6686,100,LCR1YY,60374633,47019,96295,0,1925,969000,6.03746e+13,1,0,0,0,0,1,0
11903626,1,2,925,34077291,-118153480,4837,100,ALR1YY,60374808.02,50677,96533,0,1925,122233,6.03748e+13,0,0,1,0,0,1,0
11942830,2,5,1766,34087012,-118271578,8204,101,LAR2,60371954,12447,96007,0,1924,915505,6.0372e+13,1,0,0,0,0,1,0
11965624,1,1,1145,34103472,-118206956,9497,100,LAR1,60371851,12447,96046,0,1924,169589,6.03719e+13,0,0,0,0,0,1,0
12067706,2,3,1728,34159727,-118248532,6992,100,GLR1*,60373011,45457,96326,0,1925,770393,6.0373e+13,1,0,0,0,0,1,0
12081086,3,2,2049,34144445,-118216773,4694,100,LAR1,60371810,12447,96022,0,1979,156446,6.03718e+13,1,0,0,0,1,0,0
12094010,2,2,1520,34171578,-118178282,7394,100,PSR4,60374608,47019,96291,0,1941,679095,6.03746e+13,1,0,0,0,0,1,0
12113792,1,2,1170,34150910,-118127974,13629,100,PSR3,60374623.02,47019,96294,0,1939,216917,6.03746e+13,0,0,1,0,0,1,0
12137376,4,3,2812,34147177,-118059114,17395,101,ARROD*,60374307.01,50749,96268,0,1949,1900000,6.03743e+13,1,0,0,0,1,0,0
12177489,3,3,3115,34235727,-118239757,6897,100,LCR171/2,60373001,396551,96330,0,1954,519516,6.0373e+13,1,0,0,0,1,0,0
12204220,1,2,796,33967169,-118277977,5529,100,LAR2,60372397.01,12447,95984,0,1920,207800,6.03724e+13,0,0,1,0,0,1,0
12261271,1,3,1066,33887901,-118255774,6104,100,CORL*,60375430,24174,96090,0,1952,182581,6.03754e+13,0,0,1,0,0,1,0
12397001,1,3,894,33968866,-118092290,5279,100,PRSF*,60375024.02,26483,96197,0,1953,301658,6.0375e+13,0,0,1,0,0,1,0
12414044,4,4,3006,33860739,-118049545,8884,103,CERS5000,60375545.17,10774,96206,0,2005,1045176,6.03755e+13,1,0,0,1,0,0,0
12516465,2,4,1274,33805024,-118108428,6043,100,LBR1N,60375744.01,46298,96247,0,1954,81031,6.03757e+13,0,0,1,0,0,1,0
12522011,2,3,1575,33779997,-118098181,6632,100,LBR1N,60375745,46298,96247,0,1959,374603,6.03757e+13,1,0,0,0,0,1,0
12687433,3,4,3364,33776796,-118421410,9537,100,PVR1*,60376703.28,33311,96121,0,1959,1617127,6.03767e+13,1,0,0,0,0,0,1
12708516,3,4,2102,33759594,-118364765,21348,100,RPRS20000*,60376706.02,54053,96122,0,1960,135812,6.03767e+13,1,0,0,0,1,0,0
12722658,1,3,1073,33932501,-118091485,5083,100,DOR105,60375504,4406,96101,0,1952,43807,6.03755e+13,0,0,1,0,0,1,0
12905183,2,4,2147,34110852,-117797227,7252,101,SDSF7500*,60374003.04,33836,96513,0,1964,486596,6.0374e+13,1,0,0,0,0,1,0
12966590,3,4,2722,34155980,-117986104,7761,101,MORM*,60374303.01,32923,96273,0,2005,994000,6.03743e+13,1,0,0,0,1,0,0
13047846,2,4,1800,34126222,-117788313,8309,100,LVPR4.5D*,60374002.07,39308,96494,0,1965,60744,6.0374e+13,1,0,0,0,0,1,0
13048925,2,4,1655,34117272,-117753870,10443,100,LVPR3D*,60374016.01,39308,96494,0,1977,291569,6.0374e+13,1,0,0,0,1,0,0
13092849,2,2,2040,34041177,-117919540,16767,101,WCR1*,60374080.03,14542,96525,0,1961,565700,6.03741e+13,1,0,0,0,1,0,0
13101863,3,3,2186,33981934,-117845893,11302,100,LCRPD10000,60374033.05,24384,96522,0,1986,767521,6.0374e+13,1,0,0,0,1,0,0
13836691,2.5,3,1748,33770226,-117869958,7000,122,,60590753.03,47568,97006,6,1925,206177,6.05908e+13,0,0,0,0,0,0,0
13876191,2,3,1252,33868347,-117884796,6000,122,,60590115.02,24812,97039,7,1955,348230,6.05901e+13,0,0,0,0,0,0,0
13893179,3,3,2563,33606032,-117879765,10094,122,,60590627.01,53571,96957,7,1957,2340854,6.05906e+13,0,0,0,0,0,0,0
13914213,2,3,1712,33856612,-117953406,6900,122,,60590019.03,24812,97041,8,1955,351780,6.059e+13,0,0,0,0,0,0,0
13934084,1.5,3,1451,33776363,-117926777,8212,122,,60590885.01,24832,97047,6,1952,343243,6.05909e+13,0,0,0,0,0,0,0
13940516,3,5,2735,33783147,-117819892,7500,122,,60590758.07,33252,97067,9,1963,621458,6.05908e+13,0,0,0,0,0,0,0
13949203,3,4,2007,33755481,-117970990,7254,122,,60590889.05,34780,96990,5,1955,324666,6.05909e+13,0,0,0,0,0,0,0
13954409,1.5,3,1219,33756328,-117941362,7857,122,,60590889.03,24832,97050,6,1959,49418,6.05909e+13,0,0,0,0,0,0,0
13960385,2,2,1098,33765400,-117904000,2475,122,,60590891.02,24832,97050,4,1963,139749,6.05909e+13,0,0,0,0,0,0,0
13979898,3,3,1669,33634112,-117904581,7355,122,,60590633.02,38032,96959,4,1947,431763,6.05906e+13,0,0,0,0,0,0,0
14027535,3,4,1935,33721926,-117993967,6000,122,,60590994.11,25218,96965,7,1960,86485,6.0591e+13,0,0,0,0,0,0,0
14072657,2,3,1220,33709732,-117963196,7344,122,,60590992.34,8384,97008,6,1963,287899,6.0591e+13,0,0,0,0,0,0,0
14107661,2.5,4,1690,33811972,-118052240,6175,122,,60591101.14,44833,96185,7,1965,77765,6.05911e+13,0,0,0,0,0,0,0
14112466,2,4,1988,33827490,-118056828,6370,122,,60591101.17,44833,96185,8,1969,338982,6.05911e+13,0,0,0,0,0,0,0
14115643,1,2,826,33830180,-117908026,4667,122,,60590874.01,16764,97024,4,1946,331000,6.05909e+13,0,0,0,0,0,0,0
14130922,2.5,3,1692,33852459,-117952249,4050,122,,60590867.01,16764,97020,8,1983,347239,6.05909e+13,0,0,0,0,0,0,0
14215891,2,3,1760,33844742,-117791998,6000,122,,60590219.15,16764,97026,8,1976,591500,6.05902e+13,0,0,0,0,0,0,0
14340022,3,3,2377,33756858,-117768839,4905,122,,60590524.19,27491,97018,0,1997,950000,6.05905e+13,0,0,0,0,0,0,0
14365606,3,4,2050,33658063,-117692264,5500,122,,60590524.22,32380,96962,8,1978,482777,6.05905e+13,0,0,0,0,0,0,0
14370374,2.5,2,1277,33653023,-117674587,3000,122,,60590524.25,32380,96962,0,1986,482165,6.05905e+13,0,0,0,0,0,0,0
14474580,2,3,1470,33605160,-117673255,6900,122,,60590320.03,12773,96995,6,1975,200149,6.05903e+13,0,0,0,0,0,0,0
14493023,1.5,3,1281,33635129,-117657626,5300,122,,60590320.32,12773,96995,6,1975,560000,6.05903e+13,0,0,0,0,0,0,0
14396318,3,4,2940,33562235,-117699645,5369,1,,60590423.35,25459,96987,0,2013,1008015,6.05904e+13,0,0,0,0,0,0,0
14327369,5.5,5,5935,33620545,-117814934,13063,1,,60590626.04,52650,96940,0,2006,3790469,6.05906e+13,0,0,0,0,0,0,0
13932271,2,3,1945,33795709,-117952661,9020,122,,60590882.02,24832,97047,6,1959,262993,6.05909e+13,0,0,0,0,0,0,0
17060173,3,4,1853,34423056,-119284422,9254,1111,,61110011.02,13091,97099,8,1976,605000,6.111e+13,0,0,0,0,0,0,0
17207321,3,4,2379,34303876,-118833527,5968,1111,,61110076.14,25974,97097,8,1989,345503,6.11101e+13,0,0,0,0,0,0,0
17290415,4,5,3476,34192647,-118819704,20473,1110,,61110074.02,34278,96385,9,1980,816700,6.11101e+13,0,0,0,0,0,0,0
10733045,2,3,1804,34177449,-118641102,7548,101,LARS,60371373.01,12447,96389,0,1959,647000,6.03714e+13,1,0,0,0,1,0,0
10760221,3,4,2024,34134948,-118616277,15122,100,LCR110000*,60378001.01,37688,96337,0,1971,891178,6.0378e+13,1,0,0,0,1,0,0
10888046,2,2,1825,34182443,-118399646,7263,101,LAR1,60371238,12447,96451,0,1961,397386,6.03712e+13,1,0,0,0,1,0,0
10975187,2,2,1159,34300642,-118434088,7126,100,SFR1*,60373201,47547,96366,0,1958,349852,6.03732e+13,1,0,0,0,0,1,0
10998974,2,2,1062,34255906,-118317143,5717,100,LAR1,60371034.01,12447,96282,0,1959,181667,6.0371e+13,1,0,0,0,0,1,0
11102872,2,3,1240,34435398,-118480056,7051,100,SCUR2,60379200.28,54311,96374,0,1963,49318,6.03792e+13,1,0,0,0,0,1,0
11104894,1,4,1144,34416599,-118466625,5760,100,SCUR2,60379200.35,54311,96374,0,1961,257150,6.03792e+13,1,0,0,0,0,1,0
11175981,3,4,1963,34469898,-118625233,5476,101,LCA22*,60379201.18,10734,96398,0,1996,421772,6.03792e+13,1,0,0,0,1,0,0
11277986,2,4,1392,34699221,-118153424,7291,100,LRR17000*,60379008.05,5534,97317,0,1955,95901,6.0379e+13,1,0,0,0,0,1,0
11309240,2,3,1653,34706496,-118086964,6230,100,LRR366UDP*,60379006.05,5534,97318,0,1992,110780,6.0379e+13,1,0,0,0,1,0,0
11450258,2,4,1390,33874621,-118331988,5650,100,TORR-LO,60376500.04,54722,96162,0,1953,328701,6.03765e+13,1,0,0,0,0,1,0
11736230,1,2,1020,34036144,-118349844,4450,100,LARD2,60372185,12447,95997,0,1923,367806,6.03722e+13,1,0,0,0,0,1,0
11838273,2,3,1500,34051204,-118150131,16902,101,MPR1*,60374820.02,6021,96496,0,1959,390627,6.03748e+13,1,0,0,0,1,0,0
11856044,2,4,1225,34045587,-118098346,13323,100,LCA1YY,60374825.22,54212,96510,0,1953,296322,6.03748e+13,0,0,1,0,0,1,0
11861890,1,3,1352,34059856,-118081452,9039,100,RMR2YY,60374824.02,54212,96510,0,1927,356992,6.03748e+13,1,0,0,0,0,1,0
11963375,4,4,2689,34104891,-118218193,10858,100,LAR1,60371852.04,12447,96046,0,1987,969846,6.03719e+13,1,0,0,0,1,0,0
12022680,3,2,2319,34102661,-118383853,19356,101,LARE15,60371943,12447,96050,0,1958,1802800,6.03719e+13,1,0,0,1,0,0,0
12023928,3,2,1517,34111769,-118387171,12504,101,LARE15,60371943,12447,96027,0,1957,1055419,6.03719e+13,1,0,0,0,1,0,0
12094356,3,4,2573,34167177,-118176427,20704,100,PSR4,60374608,47019,96291,0,1924,1494270,6.03746e+13,1,0,0,0,1,0,0
12218313,1,1,580,33950787,-118254695,5146,100,LARD2,60372407,12447,95983,0,1954,19536,6.03724e+13,0,0,1,0,0,1,0
12263756,1,2,836,33885784,-118238468,6124,100,CORL*,60375432.01,24174,96090,0,1948,165442,6.03754e+13,0,0,1,0,0,1,0
12289831,1,3,1199,33904884,-118202194,5410,100,CORL*,60375420,24174,96091,0,1952,48748,6.03754e+13,0,0,1,0,0,1,0
12348866,2,3,1596,33920337,-118120401,6003,100,DOR105,60375511.01,4406,96102,0,1953,397386,6.03755e+13,0,0,1,0,0,1,0
12514608,1,2,890,33795782,-118115890,5963,100,LBR1N,60375743.01,46298,96247,0,1949,373981,6.03757e+13,0,0,1,0,0,1,0
12520032,2,4,1365,33789359,-118094663,6415,100,LBR1N,60375745,46298,96247,0,1954,157015,6.03757e+13,1,0,0,0,0,1,0
12581215,2,4,1440,33810313,-118277655,4962,100,CARS*,60375436.04,10723,96229,0,1965,323267,6.03754e+13,1,0,0,0,0,1,0
12583794,2,4,1518,33838835,-118269175,6275,100,CARS*,60375438.01,10723,96229,0,1964,63190,6.03754e+13,1,0,0,0,0,1,0
12621821,3,4,2043,33804460,-118290742,5486,100,LCR1*,60375436.03,118878,96210,0,1968,277965,6.03754e+13,1,0,0,0,1,0,0
12789153,2,2,2168,33971104,-118021368,14816,100,WHR110,60375016,14634,96170,0,1937,629000,6.0375e+13,1,0,0,0,1,0,0
12803466,1,3,1087,33975219,-118066601,6586,100,LCR1YY,60375022,396556,96174,0,1948,328939,6.0375e+13,0,0,1,0,0,1,0
12859463,3,5,2447,33997338,-117819321,6885,100,LCR18000*,60374033.23,24384,96505,0,1973,861882,6.0374e+13,1,0,0,0,1,0,0
12951436,2,3,2034,34060637,-117905225,8910,101,WCR1YY,60374064.02,14542,96524,0,1957,430216,6.03741e+13,1,0,0,0,1,0,0
13007382,2,2,1758,34104597,-118055566,9867,100,TCR1YY,60374320,14111,96517,0,1948,235805,6.03743e+13,0,0,1,0,0,1,0
13041515,4,4,2209,34125412,-117820035,12119,101,GDR1,60374012.01,33836,96485,0,1962,468749,6.0374e+13,1,0,0,0,1,0,0
13063809,1,3,1044,34049126,-117786367,6673,100,POR16000*,60374024.02,20008,96506,0,1954,76094,6.0374e+13,1,0,0,0,0,1,0
13090598,3,3,1925,34026835,-117902364,5465,101,WCPCD1*,60374080.06,14542,96525,0,1978,208270,6.03741e+13,1,0,0,0,0,1,0
13843919,2,4,1354,33731400,-117880622,6250,122,,60590747.02,47568,97007,6,1946,198133,6.05907e+13,0,0,0,0,0,0,0
13900364,3,4,3708,33399679,-117596489,7420,122,,60590421.03,13693,96982,0,1988,593974,6.05904e+13,0,0,0,0,0,0,0
13907675,2,3,1294,33844817,-117981209,6600,122,,60590868.01,10608,96180,6,1955,427000,6.05909e+13,0,0,0,0,0,0,0
13926099,2,3,1618,33778336,-118079134,7665,122,,60591100.08,46314,96218,6,1959,79655,6.05911e+13,0,0,0,0,0,0,0
14041467,2,5,1869,33720650,-118019917,6000,122,,60590994.05,25218,96965,8,1964,370357,6.0591e+13,0,0,0,0,0,0,0
14174248,2,4,1407,33908263,-117877394,3000,122,,60590117.07,24812,97043,6,1972,391913,6.05901e+13,0,1,0,0,0,0,0
14204780,3,3,2156,33855577,-117729634,4040,122,,60590219.23,16764,97027,0,1993,717000,6.05902e+13,0,0,0,0,0,0,0
14216967,2.5,3,1582,33837958,-117780573,3800,122,,60590219.2,16764,97026,0,1989,517427,6.05902e+13,0,0,0,0,0,0,0
14233951,1.5,3,1159,33791615,-117801892,1669,122,,60590219.13,33252,97067,5,1973,347000,6.05902e+13,0,0,0,0,0,0,0
14238649,2.5,2,1602,33782800,-117878000,860,122,,60590760,33252,97066,5,1972,250824,6.05908e+13,0,0,0,0,0,0,0
14263052,2,3,1777,33721200,-117896269,6674,122,,60590741.09,47568,97004,6,1963,521000,6.05907e+13,0,0,0,0,0,0,0
14309707,2,3,1498,33662716,-117819790,3328,122,,60590626.13,52650,96947,6,1968,693608,6.05906e+13,0,0,0,0,0,0,0
14324813,6.5,6,7604,33598415,-117829426,16150,122,,60590626.43,40009,96975,0,1998,4875504,6.05906e+13,0,0,0,0,0,0,0
14398646,3,4,2295,33550008,-117679451,9800,122,,60590423.15,25459,96987,8,1985,294136,6.05904e+13,0,0,0,0,0,0,0
14416915,2.5,4,1687,33546932,-117698460,4125,122,,60590423.36,25459,96987,0,1990,542286,6.05904e+13,0,0,0,0,0,0,0
14439207,3,4,1558,33471421,-117631378,9900,122,,60590422.05,13693,96983,8,1985,413285,6.05904e+13,0,0,0,0,0,0,0
14466201,2,2,1739,33575747,-117661415,2205,122,,60590320.13,12773,96995,6,1976,475000,6.05903e+13,0,0,0,0,0,0,0
14469297,3,3,1427,33589063,-117626849,2766,122,,60590320.56,15554,96993,0,1998,263054,6.05903e+13,0,0,0,0,0,0,0
11150305,3,4,2838,34396454,-118450858,8919,100,SCSP,60379200.43,54311,96401,0,2000,480229,6.03792e+13,1,0,0,0,1,0,0
17273429,2,3,1441,34179282,-118942272,8866,1111,,61110060,34278,96351,6,1964,94609,6.11101e+13,0,0,0,0,0,0,0
17280168,2,4,1324,34214123,-118856639,10678,1111,,61110065,34278,96383,6,1960,371581,6.11101e+13,0,0,0,0,0,0,0
10736988,5,5,3926,34155464,-118666958,44856,101,HHRAS1*,60378002.03,38980,96337,0,1965,2136340,6.0378e+13,1,0,0,0,1,0,0
10790709,2,3,1175,34189473,-118606733,7917,100,LARS,60371351.11,12447,96338,0,1954,56456,6.03714e+13,1,0,0,0,0,1,0
10812196,2,4,2637,34155604,-118580714,16474,101,LARA,60371380,12447,96387,0,1955,146427,6.03714e+13,1,0,0,0,1,0,0
10839674,2,2,1307,34193412,-118450309,8115,100,LAR1,60371278.05,12447,96414,0,1938,338119,6.03713e+13,0,0,1,0,0,1,0
10861917,2,3,1950,34135018,-118449781,7005,100,LARE15,60371417,12447,96424,0,1959,1089000,6.03714e+13,1,0,0,0,1,0,0
10892213,2,3,1884,34178427,-118386502,6799,100,LARD3,60371241.02,12447,96446,0,1946,588000,6.03712e+13,1,0,0,0,0,1,0
10980789,3,3,2380,34256765,-118372964,40855,100,LARA,60371033,12447,96375,0,1951,596960,6.0371e+13,1,0,0,0,0,1,0
10981277,2,4,1604,34274891,-118360696,13419,100,LARE11,60371032,12447,96368,0,1961,158568,6.0371e+13,1,0,0,0,1,0,0
10996236,3,2,2280,34266628,-118297893,6600,100,LAR1,60371031.02,12447,96284,0,1951,365783,6.0371e+13,1,0,0,0,0,1,0
11084250,3,3,2178,34255870,-118510531,11011,101,LARE11,60371113.02,12447,96355,0,1963,574000,6.03711e+13,1,0,0,0,1,0,0
11110370,2,3,1471,34453206,-118498872,6202,100,SCUR2,60379200.2,54311,96373,0,1968,166964,6.03792e+13,1,0,0,0,0,1,0
11180368,3,5,2437,34276597,-118544572,10618,100,LARS,60371081.01,12447,96356,0,1966,441317,6.03711e+13,1,0,0,0,1,0,0
11248308,2,3,1322,34621544,-117826688,28252,100,LCRA30000*,60379001.03,5534,97318,0,1986,128140,6.0379e+13,1,0,0,0,0,1,0
11461301,2,3,1926,33960121,-118407404,6499,100,LAR1,60372764,12447,96026,0,1950,359168,6.03728e+13,0,0,1,0,0,1,0
11487224,1,3,1248,33878198,-118368586,6751,100,RBR-1,60376205.21,33612,96124,0,1952,693586,6.03762e+13,0,0,1,0,0,1,0
11559457,2,3,1803,34038059,-118426303,5804,100,LAR1,60372678,12447,96045,0,1945,811592,6.03727e+13,1,0,0,0,1,0,0
11651003,6,5,5682,34126080,-118465044,30989,101,LARE15,60372621,12447,96058,0,1951,1676677,6.03726e+13,1,0,0,1,0,0,0
11661193,3,3,2604,34048660,-118503902,12500,101,LARE11,60372628.02,12447,96120,0,1956,312546,6.03726e+13,1,0,0,1,0,0,0
11729497,2,2,1400,34026197,-118315876,5204,100,LAR1,60372220.01,12447,95999,0,1909,234341,6.03722e+13,1,0,0,0,0,1,0
11914497,2,3,1719,34106788,-118100639,6965,100,SLR1YY,60374802.02,33837,96514,0,1935,728000,6.03748e+13,1,0,0,0,0,1,0
11995619,3,3,2626,34080788,-118335006,7619,101,LAR1,60371919.02,12447,95985,0,1924,2089000,6.03719e+13,1,0,0,0,1,0,0
12025543,2,3,1510,34106202,-118371875,4010,100,LAR1,60371942,12447,96027,0,1961,510251,6.03719e+13,0,0,1,0,1,0,0
12041435,3,5,2192,34243176,-118262665,8616,100,GLR1YY,60373003.01,45457,96330,0,1953,264445,6.0373e+13,1,0,0,0,1,0,0
12057096,2,3,1806,34173588,-118274143,9271,100,GLR1*,60373013,45457,96321,0,1925,95018,6.0373e+13,1,0,0,0,1,0,0
12067662,2,3,1828,34159387,-118246831,6529,100,GLR1YY,60373011,45457,96326,0,1927,788000,6.0373e+13,1,0,0,0,1,0,0
12152938,3,4,2516,34220617,-118205272,20097,101,LFR115000*,60374605.01,46080,96271,0,1954,1700000,6.03746e+13,1,0,0,0,1,0,0
12158223,1,3,1158,34188225,-118166291,5776,100,LCR175,60374610,30187,96265,0,1947,168794,6.03746e+13,0,0,1,0,0,1,0
12174977,2,3,2108,34182216,-118104128,9112,101,LCR175,60374601.01,30187,96265,0,1946,727164,6.03746e+13,1,0,0,0,1,0,0
12354234,1,2,744,33990091,-118197150,6365,100,MYR3YY,60375334.02,32753,96119,0,1922,245597,6.03753e+13,0,0,0,0,0,1,0
12408263,2,3,1274,33883068,-118085979,5122,100,NOR1YY,60375546,53636,96193,0,1959,273587,6.03755e+13,1,0,0,0,0,1,0
12460208,2,3,1490,33839070,-118187915,5993,100,LBR1N,60375715.02,46298,96241,0,1944,471494,6.03757e+13,1,0,0,0,0,1,0
12498119,2,3,1516,33798964,-118199644,6728,100,LBR1N,60375731,46298,96240,0,1936,246982,6.03757e+13,0,0,1,0,0,1,0
12586201,1,3,986,33864051,-118266520,5093,100,CARS*,60375434,10723,96230,0,1953,163780,6.03754e+13,0,0,1,0,0,1,0
12613429,1,2,819,33798452,-118323311,4878,100,LOR1*,60376700.03,53027,96217,0,1956,415000,6.03767e+13,0,0,1,0,0,1,0
12748308,2,4,1144,33906348,-118034902,5800,100,LCRA5000*,60375041.01,5465,96190,0,1955,237105,6.0375e+13,1,0,0,0,0,1,0
12783139,2,4,1863,33992196,-118040788,6887,100,WHR1*,60375015.01,14634,96169,0,1977,244764,6.0375e+13,1,0,0,0,1,0,0
12825537,2,3,1750,33934866,-118000124,6024,100,LCRA06,60375035.02,14634,96172,0,1954,419958,6.0375e+13,0,0,1,0,0,1,0
12863374,2,3,1594,34114179,-117747367,9667,100,CLRS10000*,60374017.01,30908,96469,0,1979,407188,6.0374e+13,1,0,0,0,1,0,0
12869704,2,3,1308,34082945,-117713233,8374,100,CLRS8000*,60374020.02,30908,96469,0,1957,354894,6.0374e+13,1,0,0,0,0,1,0
12924552,1,2,845,34095028,-117890802,6400,100,CVR17500*,60374061.01,24245,96474,0,1950,348366,6.03741e+13,0,0,1,0,0,1,0
12934834,3,4,2590,34068726,-117823313,13110,100,SDSFH*,60374013.03,33836,96513,0,1988,905100,6.0374e+13,1,0,0,0,1,0,0
13853444,2,3,1243,33922422,-117972887,6300,122,,60590013.01,18874,96186,6,1958,145487,6.059e+13,0,0,0,0,0,0,0
13873380,2,3,2314,33873511,-117932718,6650,122,,60590112,24812,97040,6,1926,509990,6.05901e+13,0,0,0,0,0,0,0
13884177,1,2,708,33795352,-117858590,4500,122,,60590762.04,33252,97066,4,1929,208600,6.05908e+13,0,0,0,0,0,0,0
13886996,3,4,1504,33630372,-117948663,2480,122,,60590636.03,53571,96981,6,1962,559178,6.05906e+13,0,0,0,0,0,0,0
13905105,3,4,1462,33836818,-118014704,6000,122,,60591102.01,10608,96180,6,1955,364750,6.05911e+13,0,0,0,0,0,0,0
13942141,1.5,3,1119,33762349,-117992106,7526,122,,60590998.02,34780,96990,6,1954,498000,6.0591e+13,0,0,0,0,0,0,0
14070066,3,4,2144,33707575,-118012740,5880,122,,60590994.12,25218,96965,8,1967,101284,6.0591e+13,0,0,0,0,0,0,0
14075354,1.5,2,1314,33707238,-117944317,2042,122,,60590992.29,8384,97008,6,1966,498714,6.0591e+13,0,1,0,0,0,0,0
14088749,2,3,1615,33748755,-118091821,6000,122,,60590995.04,54352,96225,6,1962,484931,6.0591e+13,0,0,0,0,0,0,0
14097578,1.5,3,1220,33797261,-118069218,7700,122,,60591100.15,46314,96218,6,1959,193061,6.05911e+13,0,0,0,0,0,0,0
14198237,2,3,1862,33883555,-117764662,13000,122,,60590218.3,21412,97079,7,1980,376650,6.05902e+13,0,0,0,0,0,0,0
