,parcelid,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,lotsizesquarefeet,roomcnt,yearbuilt,taxvaluedollarcnt,heating1,heating2,heating3,quality1,quality2,quality3,quality4,daily.commute.time,violent_crime_index,property_crime_index,household.income,population,average.age,race.white.percentage,race.black.percentage,race.asian.percentage,race.hispanic.percentage,race.other.percentage,average.score,teacher.student.ratio,freelunch.ratio,ethnic.african.ratio,ethnic.asian.ratio,ethnic.hispanic.ratio,ethnic.white.student.ratio,ethnic.two_or_more.ratio,ethnic.others.ratio,pred
2600,12448098,1.0,2,1112,4416.0,0,1938,323000.0,0,0,1,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,232005.97279277444
2601,12475375,1.0,2,1126,5339.0,0,1950,328500.0,0,0,1,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,221061.96106755733
2602,12453480,1.0,3,1232,4470.0,0,1929,298853.0,0,0,1,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,200877.28925348818
2603,12457421,1.0,1,754,5355.0,0,1950,37354.0,0,0,1,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,173985.82668699324
2604,12565308,1.0,2,1020,4069.0,0,1950,188352.0,1,0,0,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,181716.82154603302
2605,12451990,1.0,2,995,4971.0,0,1942,136782.0,0,0,1,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,184819.12018445134
2606,12458419,1.0,2,840,3097.0,0,1947,116004.0,0,0,1,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,122620.4177710414
2607,12456961,1.0,3,939,3455.0,0,1928,94754.0,0,0,1,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,97305.99318310618
2608,12449342,1.0,2,724,3154.0,0,1925,311093.0,0,0,1,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,110409.14714334905
2609,12458881,2.0,3,1634,6378.0,0,1947,102739.0,0,0,1,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,389851.5963341594
2610,12450799,2.0,3,1838,6328.0,0,1955,280546.0,1,0,0,0,1,0,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,330911.6353250742
2611,12449716,1.0,2,948,7176.0,0,1942,303809.0,0,0,1,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,168068.4692810923
2612,12564649,1.0,2,794,5069.0,0,1939,172502.0,0,0,1,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,116876.6857971698
2613,12566134,1.0,2,991,5017.0,0,1941,225006.0,0,0,1,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,184721.0052946806
2614,12459653,1.0,4,1208,5895.0,0,1923,185597.0,0,0,1,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,114256.48066946864
2615,12446528,1.0,2,1048,3141.0,0,1952,152766.0,0,0,1,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,190408.7572797835
2616,12447415,2.0,3,1380,5246.0,0,1929,392000.0,0,0,1,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,322880.55841079354
2617,12458039,1.0,2,725,4192.0,0,1926,249442.0,0,0,1,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,109468.6865273267
2618,12451967,1.0,2,987,6140.0,0,1942,264804.0,0,0,1,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,181993.705842793
2619,12458471,1.0,2,1234,4505.0,0,1938,234649.0,0,0,1,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,275675.044281289
2620,12563706,2.0,3,1452,6025.0,0,1948,235209.0,0,0,1,0,0,1,0,30,57.8,63.1,45197,96069,29.9,8.7,20.4,11.6,55.0,4.3,31.77166667,25.16666667,91.2,16.2325,5.536666667,71.57,1.6458333330000001,2.149166667,2.8658333330000003,323366.71415515244
2621,12498132,1.0,3,1584,6841.0,0,1936,63554.0,0,0,1,0,0,1,0,29,58.9,64.5,43785,42587,31.5,8.7,16.1,16.6,50.5,8.1,43.82,26.2,83.52,17.984,9.267999999999999,63.086000000000006,4.168,4.168,1.3259999999999998,324894.2987022847
2622,12498351,2.0,2,1208,2917.0,0,1957,332154.0,0,0,1,0,0,1,0,29,58.9,64.5,43785,42587,31.5,8.7,16.1,16.6,50.5,8.1,43.82,26.2,83.52,17.984,9.267999999999999,63.086000000000006,4.168,4.168,1.3259999999999998,317291.12402166426
2623,12498592,2.0,4,1364,3472.0,0,1938,64898.0,0,0,1,0,0,1,0,29,58.9,64.5,43785,42587,31.5,8.7,16.1,16.6,50.5,8.1,43.82,26.2,83.52,17.984,9.267999999999999,63.086000000000006,4.168,4.168,1.3259999999999998,226315.09468145669
2624,12498609,1.0,3,1232,4705.0,0,1949,399000.0,0,0,1,0,0,1,0,29,58.9,64.5,43785,42587,31.5,8.7,16.1,16.6,50.5,8.1,43.82,26.2,83.52,17.984,9.267999999999999,63.086000000000006,4.168,4.168,1.3259999999999998,181520.38311177492
2625,12498688,1.0,2,922,5350.0,0,1936,92228.0,1,0,0,0,0,1,0,29,58.9,64.5,43785,42587,31.5,8.7,16.1,16.6,50.5,8.1,43.82,26.2,83.52,17.984,9.267999999999999,63.086000000000006,4.168,4.168,1.3259999999999998,172608.13876503706
2626,12502742,1.0,2,612,5487.0,0,1920,209215.0,0,0,1,0,0,1,0,29,58.9,64.5,43785,42587,31.5,8.7,16.1,16.6,50.5,8.1,43.82,26.2,83.52,17.984,9.267999999999999,63.086000000000006,4.168,4.168,1.3259999999999998,84335.10335366428
2627,12499251,1.0,3,990,6934.0,0,1944,356992.0,0,0,1,0,0,1,0,29,58.9,64.5,43785,42587,31.5,8.7,16.1,16.6,50.5,8.1,43.82,26.2,83.52,17.984,9.267999999999999,63.086000000000006,4.168,4.168,1.3259999999999998,101636.553666085
2628,12501499,1.0,2,1086,6597.0,0,1941,389000.0,0,0,1,0,0,1,0,29,58.9,64.5,43785,42587,31.5,8.7,16.1,16.6,50.5,8.1,43.82,26.2,83.52,17.984,9.267999999999999,63.086000000000006,4.168,4.168,1.3259999999999998,226051.51347337663
2629,12499003,3.0,4,2678,7871.0,0,1944,312916.0,0,0,1,0,0,1,0,29,58.9,64.5,43785,42587,31.5,8.7,16.1,16.6,50.5,8.1,43.82,26.2,83.52,17.984,9.267999999999999,63.086000000000006,4.168,4.168,1.3259999999999998,757777.7068894506
2630,12498953,1.0,3,1374,5091.0,0,1928,365000.0,0,0,1,0,0,1,0,29,58.9,64.5,43785,42587,31.5,8.7,16.1,16.6,50.5,8.1,43.82,26.2,83.52,17.984,9.267999999999999,63.086000000000006,4.168,4.168,1.3259999999999998,260330.9596402496
2631,12499563,1.0,3,1016,4984.0,0,1944,398000.0,0,0,1,0,0,1,0,29,58.9,64.5,43785,42587,31.5,8.7,16.1,16.6,50.5,8.1,43.82,26.2,83.52,17.984,9.267999999999999,63.086000000000006,4.168,4.168,1.3259999999999998,110879.17087301612
2632,12498026,1.0,3,1232,3596.0,0,1928,350129.0,0,0,1,0,0,1,0,29,58.9,64.5,43785,42587,31.5,8.7,16.1,16.6,50.5,8.1,43.82,26.2,83.52,17.984,9.267999999999999,63.086000000000006,4.168,4.168,1.3259999999999998,209457.8633685112
2633,12501127,1.0,2,778,2739.0,0,1927,285140.0,1,0,0,0,0,1,0,29,58.9,64.5,43785,42587,31.5,8.7,16.1,16.6,50.5,8.1,43.82,26.2,83.52,17.984,9.267999999999999,63.086000000000006,4.168,4.168,1.3259999999999998,132971.61376805604
2634,12500332,2.0,3,1353,5400.0,0,1940,279771.0,0,0,1,0,0,1,0,29,58.9,64.5,43785,42587,31.5,8.7,16.1,16.6,50.5,8.1,43.82,26.2,83.52,17.984,9.267999999999999,63.086000000000006,4.168,4.168,1.3259999999999998,305845.8279660791
2635,12498378,1.0,2,1085,6330.0,0,1949,370000.0,0,0,1,0,0,1,0,29,58.9,64.5,43785,42587,31.5,8.7,16.1,16.6,50.5,8.1,43.82,26.2,83.52,17.984,9.267999999999999,63.086000000000006,4.168,4.168,1.3259999999999998,215028.36618198454
2636,12503983,1.0,2,1311,6386.0,0,1928,392000.0,0,0,1,0,0,1,0,29,58.9,64.5,43785,42587,31.5,8.7,16.1,16.6,50.5,8.1,43.82,26.2,83.52,17.984,9.267999999999999,63.086000000000006,4.168,4.168,1.3259999999999998,323893.472635597
2637,12498119,2.0,3,1516,6728.0,0,1936,246982.0,0,0,1,0,0,1,0,29,58.9,64.5,43785,42587,31.5,8.7,16.1,16.6,50.5,8.1,43.82,26.2,83.52,17.984,9.267999999999999,63.086000000000006,4.168,4.168,1.3259999999999998,369558.0950332731
2638,12502675,1.0,3,1487,4514.0,0,1942,411000.0,1,0,0,0,0,1,0,29,58.9,64.5,43785,42587,31.5,8.7,16.1,16.6,50.5,8.1,43.82,26.2,83.52,17.984,9.267999999999999,63.086000000000006,4.168,4.168,1.3259999999999998,280743.70684599876
2639,12500546,2.0,2,1466,4978.0,0,1940,254958.0,1,0,0,0,0,1,0,29,58.9,64.5,43785,42587,31.5,8.7,16.1,16.6,50.5,8.1,43.82,26.2,83.52,17.984,9.267999999999999,63.086000000000006,4.168,4.168,1.3259999999999998,430982.00116066635
2640,12462837,3.0,3,3137,10498.0,0,1951,171182.0,1,0,0,0,1,0,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,1006527.6805025339
2641,12460811,3.0,3,2219,6212.0,0,1940,309744.0,1,0,0,0,1,0,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,692471.2135842144
2642,12461419,1.0,3,1174,6058.0,0,1945,409342.0,0,0,1,0,0,1,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,295065.33033904433
2643,12466699,1.0,2,888,6485.0,0,1924,481092.0,0,0,1,0,0,1,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,306757.0901423842
2644,12465780,1.0,2,1012,4978.0,0,1940,494000.0,0,0,1,0,0,1,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,329777.0761333257
2645,12466531,1.0,2,1291,5372.0,0,1926,295406.0,0,0,1,0,0,1,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,448298.39654001594
2646,12467195,1.0,2,1212,6471.0,0,1946,65405.0,1,0,0,0,0,1,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,392052.569810465
2647,12465002,3.0,5,2697,5537.0,0,1989,386208.0,1,0,0,0,1,0,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,626124.5761845112
2648,12461122,1.0,2,861,7181.0,0,1942,318550.0,0,0,1,0,0,1,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,273138.58858934045
2649,12462641,3.0,5,2891,7365.0,0,1948,702108.0,0,0,1,0,0,1,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,871532.5362615287
2650,12500310,1.0,2,1016,6255.0,0,1948,290830.0,0,0,1,0,0,1,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,320593.63968090713
2651,12462184,2.0,2,1083,5622.0,0,1942,418868.0,0,0,1,0,0,1,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,421552.1166257709
2652,12465397,2.0,3,1540,7371.0,0,1953,568656.0,1,0,0,0,1,0,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,363158.5640248209
2653,12456373,1.0,2,861,6851.0,0,1942,368500.0,0,0,1,0,0,1,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,273127.8778704703
2654,12465113,4.0,5,3232,6830.0,0,1964,916762.0,0,0,1,0,1,0,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,921325.6889659166
2655,12456372,1.0,2,887,6598.0,0,1942,396000.0,1,0,0,0,0,1,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,281061.1249919534
2656,12464529,4.0,4,3258,8004.0,0,1941,832456.0,1,0,0,0,1,0,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,1046012.2790704072
2657,12456430,2.0,4,1444,5462.0,0,1942,60542.0,0,0,1,0,0,1,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,378617.0503708571
2658,12460208,2.0,3,1490,5993.0,0,1944,471494.0,1,0,0,0,0,1,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,477139.40576067567
2659,12465050,2.0,3,1378,6828.0,0,1955,197670.0,1,0,0,0,0,1,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,422426.74710458517
2660,12462063,1.0,2,1169,5973.0,0,1953,401802.0,1,0,0,0,0,1,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,367321.3749207109
2661,12463244,2.0,3,2217,7328.0,0,1941,751711.0,1,0,0,0,1,0,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,621453.5339170694
2662,12502354,3.0,4,2160,6370.0,0,2002,455375.0,1,0,0,0,1,0,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,502701.3233049363
2663,12467053,1.0,3,1381,6373.0,0,1927,531000.0,1,0,0,0,0,1,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,391777.71215979755
2664,12464202,2.0,3,2312,11022.0,0,1919,323208.0,0,0,1,0,0,1,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,806178.6903147846
2665,12461201,2.0,3,1550,5421.0,0,1942,391911.0,0,0,1,0,0,1,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,502624.6020026654
2666,12461941,1.0,2,1353,7475.0,0,1943,138535.0,0,0,1,0,0,1,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,447912.4701256007
2667,12462515,1.0,2,1607,8152.0,0,1940,384271.0,1,0,0,0,0,1,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,541477.7658572942
2668,12500147,2.0,3,1596,3761.0,0,1965,384227.0,1,0,0,0,1,0,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,367100.0462925136
2669,12461821,3.0,3,2040,8336.0,0,1944,293476.0,1,0,0,0,0,1,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,743077.1862576604
2670,12460876,3.0,2,2304,10709.0,0,1949,611885.0,1,0,0,0,1,0,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,797121.1116262376
2671,12461763,2.0,3,1442,6328.0,0,1944,199328.0,0,0,1,0,0,1,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,461334.5903980732
2672,12467374,2.0,3,1650,6419.0,0,1930,301994.0,0,0,1,0,0,1,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,554433.7896826416
2673,12456489,3.0,4,2070,5435.0,0,1942,382943.0,1,0,0,0,1,0,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,550382.4320451766
2674,12467546,3.0,3,1912,3780.0,0,1961,522340.0,1,0,0,0,0,1,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,674470.4195388407
2675,12462516,2.0,2,1783,8287.0,0,1940,319571.0,0,0,1,0,0,1,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,674846.4262817651
2676,12462403,1.0,2,1499,7129.0,0,1941,489000.0,1,0,0,0,0,1,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,501457.18300256133
2677,12461469,1.0,3,1012,6493.0,0,1944,337513.0,0,0,1,0,0,1,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,238428.55514158309
2678,12460889,4.0,4,3019,10954.0,0,1951,950514.0,1,0,0,0,1,0,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,947244.5561145395
2679,12461882,3.0,3,2026,5987.0,0,1944,404383.0,0,0,1,0,0,1,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,739354.5211185217
2680,12467443,1.0,2,1001,5671.0,0,1940,455463.0,1,0,0,0,0,1,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,324498.00465092063
2681,12500201,2.0,3,1109,3389.0,0,1956,313965.0,0,0,1,0,0,1,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,326067.1533832252
2682,12467632,1.0,2,1040,3479.0,0,1929,305442.0,0,0,1,0,0,1,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,354402.9428808093
2683,12462186,2.0,3,1440,5554.0,0,1942,60943.0,1,0,0,0,0,1,0,30,36.2,45.2,72276,32395,41.1,34.0,17.5,18.6,25.6,4.3,65.156,27.46,53.26,19.514,14.008,39.67,16.816,8.508,1.484,461893.3211387694
2684,12439547,2.0,4,2021,6163.0,0,1954,113657.0,1,0,0,0,0,1,0,29,26.1,32.1,96824,38487,41.8,58.6,4.3,9.1,23.2,4.8,75.895,26.34,40.67,8.774,8.129,44.943000000000005,27.785,9.121,1.248,615397.2336880863
2685,12492585,2.0,5,1824,4927.0,0,1954,535739.0,1,0,0,0,0,1,0,29,26.1,32.1,96824,38487,41.8,58.6,4.3,9.1,23.2,4.8,75.895,26.34,40.67,8.774,8.129,44.943000000000005,27.785,9.121,1.248,458777.5574556291
2686,12494296,2.0,3,981,5982.0,0,1949,65428.0,0,0,1,0,0,1,0,29,26.1,32.1,96824,38487,41.8,58.6,4.3,9.1,23.2,4.8,75.895,26.34,40.67,8.774,8.129,44.943000000000005,27.785,9.121,1.248,337249.25858676434
2687,12440056,2.0,3,1193,5865.0,0,1952,509000.0,0,0,1,0,0,1,0,29,26.1,32.1,96824,38487,41.8,58.6,4.3,9.1,23.2,4.8,75.895,26.34,40.67,8.774,8.129,44.943000000000005,27.785,9.121,1.248,409128.19114254415
2688,12489190,2.0,3,2198,8766.0,0,1948,97317.0,1,0,0,0,0,1,0,29,26.1,32.1,96824,38487,41.8,58.6,4.3,9.1,23.2,4.8,75.895,26.34,40.67,8.774,8.129,44.943000000000005,27.785,9.121,1.248,772895.3089934736
2689,12439687,2.0,3,1245,5368.0,0,1954,77467.0,1,0,0,0,0,1,0,29,26.1,32.1,96824,38487,41.8,58.6,4.3,9.1,23.2,4.8,75.895,26.34,40.67,8.774,8.129,44.943000000000005,27.785,9.121,1.248,423695.2861881107
2690,12489033,2.0,2,1646,6054.0,0,1950,256304.0,1,0,0,0,0,1,0,29,26.1,32.1,96824,38487,41.8,58.6,4.3,9.1,23.2,4.8,75.895,26.34,40.67,8.774,8.129,44.943000000000005,27.785,9.121,1.248,658640.9765509516
2691,12440197,4.0,5,3444,5606.0,0,1953,391511.0,0,0,1,0,1,0,0,29,26.1,32.1,96824,38487,41.8,58.6,4.3,9.1,23.2,4.8,75.895,26.34,40.67,8.774,8.129,44.943000000000005,27.785,9.121,1.248,1059404.8284638673
2692,12488866,2.0,4,2034,5335.0,0,1950,213141.0,0,0,1,0,0,1,0,29,26.1,32.1,96824,38487,41.8,58.6,4.3,9.1,23.2,4.8,75.895,26.34,40.67,8.774,8.129,44.943000000000005,27.785,9.121,1.248,626716.0434830636
2693,12494438,2.0,3,1742,6060.0,0,1947,589000.0,1,0,0,0,0,1,0,29,26.1,32.1,96824,38487,41.8,58.6,4.3,9.1,23.2,4.8,75.895,26.34,40.67,8.774,8.129,44.943000000000005,27.785,9.121,1.248,610928.2449724972
2694,12493108,1.0,2,900,5613.0,0,1950,62980.0,0,0,1,0,0,1,0,29,26.1,32.1,96824,38487,41.8,58.6,4.3,9.1,23.2,4.8,75.895,26.34,40.67,8.774,8.129,44.943000000000005,27.785,9.121,1.248,323977.1497191191
2695,12494492,2.0,3,1329,9098.0,0,1947,92697.0,0,0,1,0,0,1,0,29,26.1,32.1,96824,38487,41.8,58.6,4.3,9.1,23.2,4.8,75.895,26.34,40.67,8.774,8.129,44.943000000000005,27.785,9.121,1.248,464570.53114557266
2696,12440065,2.0,3,1228,6186.0,0,1952,290570.0,1,0,0,0,0,1,0,29,26.1,32.1,96824,38487,41.8,58.6,4.3,9.1,23.2,4.8,75.895,26.34,40.67,8.774,8.129,44.943000000000005,27.785,9.121,1.248,420301.3442067653
2697,12496069,1.0,3,1550,5794.0,0,1950,433947.0,0,0,1,0,0,1,0,29,26.1,32.1,96824,38487,41.8,58.6,4.3,9.1,23.2,4.8,75.895,26.34,40.67,8.774,8.129,44.943000000000005,27.785,9.121,1.248,470561.30782467127
2698,12495002,2.0,3,1140,5490.0,0,1950,73356.0,0,0,1,0,0,1,0,29,26.1,32.1,96824,38487,41.8,58.6,4.3,9.1,23.2,4.8,75.895,26.34,40.67,8.774,8.129,44.943000000000005,27.785,9.121,1.248,392810.4251565337
2699,12492721,2.0,3,1487,5035.0,0,1954,370767.0,1,0,0,0,0,1,0,29,26.1,32.1,96824,38487,41.8,58.6,4.3,9.1,23.2,4.8,75.895,26.34,40.67,8.774,8.129,44.943000000000005,27.785,9.121,1.248,510301.0047163367
